CoilID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49
1139,1132.4355668923622,747.3553611433671,481.44746507005874,672.787476930544,593.1752793153618,650.6876643355013,535.4176630135985,482.9878180790984,482.95960395131505,7.3861547392251605,39.69201141023487,40.592341738586065,461.3913381375603,598.3870050706878,1.8537564324738742,23.044104013244798,1147.2568054737449,894.5498014811867,1245.5468515334346,357.3272916107853,849.6283509106506,664.3901987326859,36.5318510079263,15.751319752988444,18.772271820919986,10.85938005868337,11.302898336052927,4.917479921501552,7.205157983676753,11.525875769526673,10.54617354924017,14.269162697160237,14.539369170441887,3714.9000416378467,6854703.802789502,2962.3658203098075,0.0,1.0106908454757786,164.9757810994942,65.36273394209643,0.45175539165461165,0.012082336606350878,0.29418653798952626,0.26909632030311403,19.02733270039916,0.008627421346599006,0.022166675425557,0.015043203148762929,0.10491473169539368
828,997.4950593155152,618.9563235718649,521.061869580987,706.9144308700759,630.2714064817408,570.4010270240113,587.6086088685336,556.9016095117003,423.11734716727517,7.904791612123925,25.762777057084612,46.9724444324347,795.9070233369972,615.2120233517437,2.392527888890701,25.019740018772318,1161.2641344820502,902.025053043369,1279.3187685530677,490.8935778445491,823.7228941053864,596.8205559808265,29.014523395995763,11.869707803822951,21.797922969631195,13.91917848013851,8.78534165706384,6.001055695458952,6.360919290546439,7.818675641805442,14.584246489947695,21.887323964752234,14.63902308898662,514.0548454278996,16620865.0,0.0,0.0,897.1443578837916,148.27846310219334,59.92192528054437,1.026768502821127,0.025421111212283902,0.1710921878960841,0.047912449651786405,-0.8731665115841309,0.0,0.08394869432033678,0.023494704808012693,0.08642005263564227
1213,1030.8407326050324,553.9717334079548,396.8024657073772,750.3191640305984,633.1776668852228,679.5725047328862,446.71807657641983,572.4881178620851,414.4916616763145,9.239129337790931,34.26810989756281,52.80601271657506,121.1492480816589,643.5460072218269,5.013039081025229,19.414484786319235,1161.2809468314076,889.9165959062394,1065.0901514116163,572.0517743719861,653.7123103550246,266.92544449960724,26.15095067213178,8.8169114208488,11.618500375711797,12.251551325450498,10.911074475004881,5.270261876093036,7.534757796161415,11.774509841496902,19.097865111034654,14.558693528073206,16.550470285067473,1559.598068393036,5672647.263351771,63.458017021979686,762.4981991258708,4028.8697656101876,167.21044926563087,62.212106147150486,1.292258888731865,0.0,0.39048818139736485,0.05090921074287471,10.149853749163833,0.0032576842092404495,0.07529783955461904,0.009549453251824118,0.014953024567477505
1641,861.1844194193243,511.98201730829607,384.6729025432993,655.1201294421738,616.0392707164063,547.1489710655378,533.347487053857,489.4487636332674,477.1806964768177,9.164400663862692,26.610634970416857,56.20198449972168,423.806879231999,556.9439729889355,4.738609939775098,30.95754252047421,1151.3999335674519,893.6820727861591,1289.6665904283261,577.6541332180803,757.2414068160381,587.6722812404121,29.71081578745723,17.305522048359226,17.654596933082214,13.956843676707305,12.078989336748691,4.543793473275765,9.369218656975715,12.84756075208793,17.380792127142175,9.833260949807405,14.651791348881707,3313.1392106528556,1089981.5327110048,3724.669501897172,1898.1251715886372,617.0321617599441,169.75291100279432,60.12308287688332,0.49785165302964,0.020035941869071764,0.3991605749178446,0.16184109697937074,42.786859469019355,0.0,0.04612990902283396,0.015859272011859188,0.06213453281582985
781,961.2728208687693,245.39794151924343,655.7822798498617,637.9483074234938,639.9436606823816,641.047388311414,536.984956371718,564.2978091323907,448.6913209435213,2.9522413587252627,30.410380894129464,36.75387771173464,721.4598684863496,657.6424356340752,3.4733808366701173,18.669709756165084,1151.871767449017,895.8096827589962,1256.8715310054802,510.9354545969631,729.5726623632735,390.626763260399,28.439495401956204,12.803922104832306,13.920036355988195,12.11239331959931,7.06640105551644,5.470570727067977,7.029732160342374,10.767385234911586,18.173616900413194,14.611316312493823,14.021883266314676,353.07891676837426,125648.51869273558,2722.6503201153155,2755.752439477607,2216.6721019116662,169.19235594258993,60.227007508511534,0.47318022361567746,0.016058755989000723,0.23576364685714765,0.1356365990006665,14.389852610715778,0.009320514011836417,0.12186659584694018,0.006024984375658508,0.06439842951349062
781,1035.774223090221,417.1732708358275,729.1648849488931,656.0971744073703,661.02666191023,716.7625522254183,562.2150941763996,541.1979351318115,486.5244583114906,4.075998361498025,35.60939906687629,44.903759803894665,337.654156579388,541.1776613161924,3.7504268071732807,17.844132222102278,1161.111206473582,887.7592731433483,1384.6814356991374,654.9532892023419,790.9211640457675,710.6958916572545,28.016219742829943,9.680788293322724,14.423216064019574,10.672043549891066,9.211653097420275,4.494001753252588,7.104049033619148,13.99816212683119,11.439769762752668,14.508791768878483,17.06795515600201,3699.898905984737,14200928.164242286,2101.4656352813745,586.4162751932911,0.0,172.0,60.69585925302125,1.039911553742459,0.022062523460173122,0.25188483371836845,0.21989272242959595,10.611885984650021,0.0,0.022166675425557,0.024860930841177322,0.005129956837099436
1669,892.3074727144643,475.8610305594066,536.4005327202009,739.9470851292684,716.2996739582961,566.5695193889785,464.6293024740418,558.3689868864682,476.80800870158464,7.787906962090807,32.196406043669356,43.58173504277886,1448.4041564613249,590.2506398573674,6.076037823027212,27.25233501664736,1139.0321881175705,892.3718710271335,1411.5723339566887,428.0408223921871,592.9827002691891,661.5582280590454,31.26997365352421,13.318788336023058,14.099280733644381,10.917267739593004,10.971621846500295,4.33409917841299,6.3115575318278125,8.146257274705471,9.908979113954404,6.776841539364309,15.7242406503304,2051.1159064861754,1923262.2186894966,2455.809560781613,2178.4523738875637,695.4788484471187,172.0,62.683535110326666,1.077572828654787,0.018318765432910042,0.3001270350769746,0.12855049319513182,-26.114467538295187,0.0,0.022166675425557,0.0,0.1417456461258353
1271,1065.8764369417602,819.5034849836403,681.5616261188179,705.2363511531307,652.4689624126574,586.6002778100324,460.5926984444347,577.6524791063866,454.77044118436214,7.784715087494936,28.392527266677558,41.90257584325224,267.32752857817525,612.9482924453971,2.329613659366203,25.79905358793025,1139.5659920273997,890.8117484990355,1627.1937904645551,552.2362592550436,733.0228694430481,449.7379665694849,31.828441022382943,11.278723078352268,13.263515238459632,13.234314931252095,9.972338703959952,4.33409917841299,5.874215914363676,7.106690493542273,12.673097783639236,15.338809685959252,22.264099783873597,1818.50476436925,16620865.0,3032.0030547479373,534.7055894692955,3015.028627832212,168.08206317486415,60.06145426234569,0.45009252952718903,0.05821136506718492,0.303607247497135,0.06032332668418322,28.888114964760604,0.004651932420835154,0.023059050364777605,0.02930348003290833,0.109614182325725
666,954.8771023935745,657.9561501346831,594.9277581802241,654.440294541384,655.5632447553932,618.0435872521255,549.6526536787642,513.5848685826386,423.5355998375218,7.787938691606838,29.59975314532161,64.67100972418083,649.1594247363604,603.523157898311,4.611795013027258,25.134602336362217,1148.6205512686088,891.439365249888,1497.1045157344465,587.4952380913084,764.6085592230861,518.8077519527727,26.81026152313536,24.264080837009523,16.071524199774334,13.526966034429721,10.707842825327255,4.33409917841299,7.7560182870028385,5.927592013826356,13.253914926443304,14.667587984952979,6.815929425677675,3696.3733658276988,0.0,1478.657182819964,785.7037531085141,0.0,162.24043064131058,66.55043404262925,0.4807358089585727,0.001248336020412924,0.32681903599446555,0.12903706029413547,26.25644939314202,0.01143537152162418,0.04821578150065034,0.006635398435203153,0.05324228613947013
1161,990.0009305521213,180.97902396304642,459.0505620905074,716.1537397365535,643.1821625335944,589.566471435143,538.7784295306102,492.2574472462156,396.57501307117445,12.122256436196263,34.24591850586801,51.86464273090648,869.2832784748257,575.808512072455,3.1100275208300787,25.151360831446333,1155.2568301115816,885.0167830294492,1282.4790017127207,640.4012270667349,525.6490726250938,430.390298683879,26.63370271620059,20.486217866546912,13.365188871286904,11.917339923833335,9.458759176267641,4.528325343202355,5.867227721050713,13.1575471128791,16.576889518037767,18.190676036786666,20.730474473399237,3235.11885759948,16620865.0,1061.0693558036537,0.0,3068.5256988507854,144.68509859393603,58.50567958148531,0.5220425679320665,0.003214170937386903,0.3991605749178446,0.1665097474433453,65.89412789980173,0.002123298287202623,0.05946159961674763,0.0,0.0659632535799225
